ID,item_cnt_month
99440,0.18966183
99441,0.031992078
99442,0.0264965
99443,0.0315755
99444,0.026637107
99445,0.026913077
99446,0.06301093
99447,0.0822638
99448,0.026913077
99449,0.026913077
99450,0.08520961
99451,0.0264965
99452,0.026913077
99453,0.3331164
99454,0.10308379
99455,0.22469449
99456,0.7663512
99457,0.08520961
99458,0.08493364
99459,0.25502214
99460,0.16398689
99461,0.08493364
99462,0.14789402
99463,0.026913077
99464,0.15996543
99465,0.15996543
99466,0.12044823
99467,0.1288423
99468,0.026637107
99469,0.15566492
99470,0.0
99471,0.21273899
99472,0.057997495
99473,0.37761605
99474,0.20164639
99475,0.17325908
99476,0.114681184
99477,0.13497952
99478,0.026637107
99479,0.15996543
99480,1.0624928
99481,0.012681544
99482,0.1143488
99483,0.24063286
99484,0.09033671
99485,0.28988206
99486,0.012681544
99487,0.07971808
99488,0.1878953
99489,1.0245049
99490,0.015336245
99491,0.21145618
99492,0.0264965
99493,0.16368729
99494,0.6277524
99495,0.24496368
99496,0.05598733
99497,0.31639904
99498,0.08520961
99499,0.2554015
99500,0.05598238
99501,0.021163166
99502,0.24063286
99503,0.14789402
99504,0.3018661
99505,0.5823327
99506,0.075737834
99507,1.1393249
99508,0.13496232
99509,0.2144031
99510,0.05598238
99511,0.14433733
99512,0.08390856
99513,0.053114712
99514,0.06313208
99515,0.08065498
99516,1.3330992
99517,0.15189168
99518,0.15996543
99519,0.17722434
99520,0.4032048
99521,3.365051
99522,0.21317565
99523,0.3232324
99524,0.11890945
99525,0.1256091
99526,0.026913077
99527,0.13611713
99528,0.13497952
99529,0.055294156
99530,0.026637107
99531,0.08520961
99532,0.026913077
99533,0.026913077
99534,0.048062146
99535,0.048062146
99536,0.031992078
99537,0.026913077
99538,0.026913077
99539,0.026913077
99540,0.026557833
99541,1.0245049
99542,0.050840467
99543,0.1288423
99544,1.0245049
99545,0.24063286
99546,0.015733153
99547,0.021163166
99548,0.03234309
99549,0.026557833
99550,0.026557833
99551,0.024897963
99552,0.08534953
99553,0.21506616
99554,0.05598238
99555,0.1918399
99556,0.020219028
99557,0.19271556
99558,0.12395021
99559,0.6356753
99560,0.13722727
99561,0.050411373
99562,0.07971808
99563,0.020766258
99564,0.061778575
99565,1.0245049
99566,1.0245049
99567,0.024897963
99568,0.17998531
99569,0.015336245
99570,0.13406768
99571,0.026557833
99572,0.30172896
99573,0.13101217
99574,0.12395021
99575,1.0245049
99576,0.20989352
99577,0.1747179
99578,1.0245049
99579,0.10165894
99580,0.07064861
99581,0.08222023
99582,0.53750944
99583,0.18334633
99584,0.07971808
99585,0.07971808
99586,0.16440344
99587,0.08137795
99588,0.07971808
99589,0.09831771
99590,0.075737834
99591,0.07971808
99592,0.07944211
99593,0.026557833
99594,0.13406768
99595,0.1845769
99596,0.21273899
99597,0.1580115
99598,0.026913077
99599,0.8285594
99600,1.0245049
99601,0.015336245
99602,0.015336245
99603,0.024897963
99604,0.07971808
99605,0.17632666
99606,0.14463085
99607,0.9495714
99608,0.0
99609,0.2182338
99610,0.24411687
99611,0.1261386
99612,0.3190448
99613,0.062409103
99614,0.24063286
99615,0.14813152
99616,0.10245404
99617,0.24063286
99618,0.061472207
99619,0.0822638
99620,0.103661865
99621,0.24949977
99622,0.24330759
99623,0.14516544
99624,0.298027
99625,0.913779
99626,0.53750944
99627,0.08222023
99628,0.15996543
99629,0.08222023
99630,0.09027022
99631,0.19306189
99632,0.022030294
99633,0.043179363
99634,0.07592499
99635,0.09033671
99636,0.022030294
99637,0.026913077
99638,0.026913077
99639,0.022030294
99640,0.021754324
99641,0.022030294
99642,0.027460307
99643,0.18579108
99644,0.119081974
99645,0.0978463
99646,1.0245049
99647,0.059468627
99648,0.26878116
99649,0.032932967
99650,0.14844012
99651,0.056337625
99652,0.12684909
99653,0.26878116
99654,0.033208936
99655,0.14844012
99656,0.044221044
99657,0.09378457
99658,0.20868161
99659,0.033208936
99660,0.07944211
99661,0.24046904
99662,0.13329414
99663,0.0978463
99664,0.13329414
99665,0.024897963
99666,0.10054758
99667,0.09061429
99668,0.026557833
99669,0.026557833
99670,0.05885914
99671,0.026913077
99672,0.057997495
99673,1.0245049
99674,0.020766258
99675,0.18781328
99676,0.08520961
99677,0.2574417
99678,0.08520961
99679,0.061472207
99680,0.057997495
99681,0.10288462
99682,0.09063479
99683,1.0245049
99684,0.1278761
99685,0.21400082
99686,0.026913077
99687,0.1550596
99688,0.11580628
99689,0.24063286
99690,0.24892655
99691,0.026913077
99692,0.07944211
99693,0.07618427
99694,0.026557833
99695,0.044335812
99696,0.07986486
99697,0.026557833
99698,0.103661865
99699,0.2902898
99700,0.057997495
99701,0.12961036
99702,0.06313208
99703,0.09398371
99704,0.2093885
99705,0.14338195
99706,0.069193155
99707,0.20305055
99708,0.033208936
99709,0.026913077
99710,0.26878116
99711,0.26878116
99712,0.17141196
99713,0.14338195
99714,0.14844012
99715,0.20305055
99716,0.120117575
99717,0.03279236
99718,0.26878116
99719,0.026913077
99720,0.13562572
99721,0.09378457
99722,0.025253206
99723,0.026913077
99724,0.026913077
99725,0.26878116
99726,0.032932967
99727,0.26878116
99728,1.2386748
99729,0.30158007
99730,0.103661865
99731,0.026913077
99732,0.026913077
99733,0.103661865
99734,0.026913077
99735,0.20669502
99736,0.026913077
99737,0.057997495
99738,0.08520961
99739,0.2523815
99740,0.16368729
99741,0.08261904
99742,0.08493364
99743,0.2935502
99744,0.18870762
99745,0.06265992
99746,0.14629072
99747,0.08520961
99748,0.103661865
99749,0.20188734
99750,0.026913077
99751,0.2497994
99752,0.09165987
99753,0.026557833
99754,0.024897963
99755,0.09033671
99756,0.36601788
99757,0.25529116
99758,0.025253206
99759,0.19522494
99760,0.8338227
99761,0.095065355
99762,0.09033671
99763,0.057997495
99764,0.07944211
99765,0.034868836
99766,0.49190557
99767,0.07944211
99768,0.37864515
99769,0.08520961
99770,0.10134882
99771,0.123459876
99772,0.08520961
99773,0.2503686
99774,0.20079112
99775,0.1291658
99776,0.08493364
99777,0.5856854
99778,0.75735915
99779,0.26212776
99780,0.026913077
99781,0.057997495
99782,0.1291658
99783,1.1135042
99784,0.10546604
99785,0.26337352
99786,0.09033671
99787,0.13266647
99788,0.13319644
99789,0.09289092
99790,0.026913077
99791,0.063438475
99792,0.026913077
99793,0.015733153
99794,0.24063286
99795,0.021163166
99796,0.2702486
99797,0.015733153
99798,0.044433057
99799,0.15996543
99800,0.21975964
99801,0.04246661
99802,1.0245049
99803,0.15958491
99804,0.65720725
99805,0.20083752
99806,0.21871662
99807,0.1382159
99808,0.1382159
99809,0.027460307
99810,0.026913077
99811,0.19947311
99812,0.024897963
99813,0.06246692
99814,0.051178843
99815,0.09378457
99816,0.29622877
99817,0.05257678
99818,0.03688222
99819,0.19694918
99820,0.07529491
99821,0.08520961
99822,0.3459649
99823,0.3010612
99824,0.20831198
99825,0.044114232
99826,0.020812154
99827,0.07064861
99828,0.034592867
99829,0.199231
99830,0.20917967
99831,0.300456
99832,0.12126431
99833,0.08988088
99834,0.47494525
99835,0.12065607
99836,0.1329951
99837,0.3283713
99838,0.12883335
99839,0.12883335
99840,0.16995242
99841,0.061472207
99842,0.053321093
99843,0.16631114
99844,0.11295059
99845,0.3648687
99846,0.54700637
99847,0.02622053
99848,0.026913077
99849,0.03234309
99850,0.026913077
99851,0.1521002
99852,0.14544141
99853,0.29799193
99854,0.13497952
99855,0.15594089
99856,0.19268805
99857,0.38904262
99858,0.08520961
99859,0.39300185
99860,0.026913077
99861,0.34663045
99862,0.026913077
99863,0.05598238
99864,0.027385801
99865,0.026913077
99866,0.16619655
99867,0.14718688
99868,0.17104405
99869,0.9975755
99870,0.12588507
99871,0.08520961
99872,0.09306413
99873,0.24268514
99874,0.13389352
99875,0.16196126
99876,0.14170575
99877,0.33165097
99878,0.10163885
99879,0.13140559
99880,0.103661865
99881,0.13497952
99882,0.06696373
99883,0.13497952
99884,0.16473773
99885,0.2902898
99886,0.1845769
99887,0.061472207
99888,0.05847022
99889,0.3273824
99890,3.3780558
99891,0.07971808
99892,0.072217375
99893,0.38239932
99894,0.0451926
99895,0.062409103
99896,0.14731595
99897,0.04325673
99898,0.12367424
99899,1.0245049
99900,0.07944211
99901,0.072484255
99902,0.07121596
99903,0.0689252
99904,0.057997495
99905,0.1973226
99906,0.17414755
99907,0.077198446
99908,0.021754324
99909,0.08222023
99910,0.20305055
99911,0.26601395
99912,0.09061429
99913,0.050411373
99914,0.24645033
99915,0.12602833
99916,0.05764225
99917,0.087381214
99918,0.07371542
99919,0.08222023
99920,0.15996543
99921,0.15996543
99922,0.026913077
99923,0.16886842
99924,0.14789402
99925,0.09506014
99926,0.1477111
99927,0.011960447
99928,0.041384965
99929,0.09506014
99930,0.10174629
99931,0.026913077
99932,0.026913077
99933,0.026913077
99934,0.026913077
99935,0.0859583
99936,0.13497952
99937,0.026913077
99938,0.21081
99939,0.18281418
99940,0.33063126
99941,0.08520961
99942,0.15996543
99943,0.026592791
99944,0.30115932
99945,0.103661865
99946,0.057997495
99947,0.08493364
99948,0.14463085
99949,0.057997495
99950,0.026913077
99951,0.14170575
99952,0.08493364
99953,0.1845769
99954,0.17783433
99955,0.09073013
99956,0.0451926
99957,0.08534953
99958,0.07971808
99959,0.15063372
99960,0.24892369
99961,0.22636813
99962,0.021163166
99963,0.2503686
99964,0.103661865
99965,0.16063368
99966,0.07971808
99967,0.12488711
99968,0.16440344
99969,0.08507356
99970,0.17112967
99971,0.13140559
99972,0.061196238
99973,0.026913077
99974,0.22236717
99975,0.1747179
99976,0.026913077
99977,0.08520961
99978,0.1845769
99979,0.015336245
99980,0.015336245
99981,0.026557833
99982,0.0822638
99983,0.062409103
99984,0.03234309
99985,0.08520961
99986,0.13465917
99987,0.053114712
99988,0.103661865
99989,0.24565277
99990,0.1005384
99991,0.1143488
99992,0.19996879
99993,0.06696373
99994,0.40769184
99995,0.19484171
99996,0.103661865
99997,0.3294468
99998,0.19860363
99999,0.057997495
100000,0.22373685
100001,0.13497952
100002,1.3330992
100003,1.3330992
100004,1.3330992
100005,1.3330992
100006,1.3330992
100007,1.3330992
100008,1.3330992
100009,1.3330992
100010,1.3330992
100011,1.3330992
100012,1.3330992
100013,1.3330992
100014,5.855002
100015,0.1546106
100016,0.17359176
100017,0.26731384
100018,0.4106152
100019,0.07156697
100020,0.055636317
100021,0.06767565
100022,0.015457183
100023,0.015457183
100024,0.1382159
100025,0.015733153
100026,0.13497952
100027,0.19411129
100028,0.5197734
100029,0.7110691
100030,0.015733153
100031,0.021163166
100032,0.051896572
100033,0.052247584
100034,0.052247584
100035,0.18587056
100036,0.13140559
100037,0.015733153
100038,0.09033671
100039,0.020901203
100040,0.015336245
100041,0.044059843
100042,0.38660157
100043,0.13928327
100044,0.20541319
100045,0.12594306
100046,0.075737834
100047,0.103661865
100048,0.17387185
100049,0.16280961
100050,0.219037
100051,0.015336245
100052,0.020766258
100053,0.073845
100054,0.09033671
100055,0.0822638
100056,0.026913077
100057,0.08975503
100058,0.015733153
100059,0.052247584
100060,0.06246692
100061,0.09378457
100062,0.12123147
100063,0.015060276
100064,0.26878116
100065,0.2006746
100066,0.20385498
100067,0.03344664
100068,0.051692516
100069,0.026913077
100070,0.034592867
100071,0.026913077
100072,0.051692516
100073,0.10288462
100074,0.20083424
100075,0.17952612
100076,1.0245049
100077,0.08222023
100078,0.13327107
100079,0.2565881
100080,0.2595311
100081,0.056337625
100082,0.2595311
100083,0.08222023
100084,0.034592867
100085,0.08245796
100086,0.17453021
100087,0.19959074
100088,0.07056892
100089,0.071373045
100090,0.09015685
100091,0.12184405
100092,0.026913077
100093,0.2718436
100094,0.13966057
100095,0.24568233
100096,0.48598412
100097,0.18296766
100098,0.026913077
100099,0.18331867
100100,0.16348839
100101,0.043179363
100102,0.29745808
100103,0.19130313
100104,0.120117575
100105,0.12044823
100106,0.015060276
100107,0.26878116
100108,0.15996543
100109,0.020766258
100110,0.19427639
100111,0.15965116
100112,0.046420664
100113,0.15965116
100114,0.7715818
100115,0.22441247
100116,0.14928457
100117,0.034868836
100118,0.199231
100119,0.290623
100120,0.015336245
100121,0.12133044
100122,0.09199661
100123,0.24063286
100124,0.15958491
100125,0.21306366
100126,0.015060276
100127,0.12463114
100128,0.09073013
100129,0.015336245
100130,0.11044887
100131,0.22017461
100132,0.022030294
100133,0.1010851
100134,0.13485631
100135,0.051303446
100136,0.08203861
100137,0.38660157
100138,0.08203861
100139,0.08369851
100140,0.6632473
100141,0.034868836
100142,0.12395021
100143,0.18256837
100144,0.14433733
100145,0.09441766
100146,0.020766258
100147,0.18305671
100148,0.048062146
100149,0.2954291
100150,0.3310447
100151,0.08203861
100152,0.23695183
100153,0.08203861
100154,0.12606657
100155,0.31969437
100156,0.17602932
100157,0.38660157
100158,1.4611397
100159,0.015733153
100160,0.33974648
100161,0.057136893
100162,0.1477111
100163,0.051303446
100164,0.08369851
100165,0.08203861
100166,0.2251688
100167,0.38660157
100168,0.08203861
100169,0.1224381
100170,0.18858874
100171,0.2954291
100172,1.0636225
100173,0.50211513
100174,1.0245049
100175,0.1085161
100176,0.08261904
100177,0.24906549
100178,0.057997495
100179,0.09398371
100180,0.026913077
100181,0.063438475
100182,0.039069325
100183,0.026637107
100184,0.026913077
100185,0.026913077
100186,0.06342751
100187,1.0245049
100188,0.05764225
100189,0.16243613
100190,0.05764225
100191,0.0978463
100192,0.1010851
100193,0.09061429
100194,0.027460307
100195,0.026557833
100196,0.0962629
100197,0.20196381
100198,0.026913077
100199,0.12281299
100200,0.0962629
100201,0.034868836
100202,0.31977797
100203,0.053321093
100204,0.026913077
100205,1.0245049
100206,0.044335812
100207,0.020219028
100208,0.21735892
100209,0.026557833
100210,0.53750944
100211,0.15594089
100212,0.026557833
100213,0.51486075
100214,1.0245049
100215,0.026557833
100216,0.13131025
100217,0.10105109
100218,0.026637107
100219,0.026557833
100220,0.244306
100221,0.622832
100222,0.08065498
100223,0.024897963
100224,0.06313208
100225,0.026557833
100226,0.19564152
100227,0.31819266
100228,0.24063286
100229,1.0245049
100230,0.061472207
100231,0.21400082
100232,0.034868836
100233,0.026557833
100234,0.2551871
100235,0.072484255
100236,0.026913077
100237,0.22576323
100238,0.08203861
100239,0.391439
100240,0.12281299
100241,0.17591318
100242,0.1973837
100243,0.026557833
100244,0.044335812
100245,0.11678001
100246,1.0245049
100247,0.11890945
100248,0.17788863
100249,0.50235826
100250,0.3083938
100251,0.14213663
100252,0.06278807
100253,0.14813152
100254,0.034868836
100255,0.4601008
100256,0.22819075
100257,0.2595311
100258,0.13319644
100259,0.07191098
100260,0.07163501
100261,0.08988088
100262,0.090363234
100263,0.022030294
100264,0.07191098
100265,0.1932944
100266,0.084691286
100267,0.17257434
100268,0.08943385
100269,0.070281535
100270,0.05231163
100271,0.015060276
100272,0.20843512
100273,0.13292047
100274,0.241586
100275,0.241586
100276,0.241586
100277,0.026913077
100278,0.056337625
100279,0.2178998
100280,0.10860911
100281,0.23391339
100282,0.0714944
100283,0.08988088
100284,0.2595311
100285,0.07163501
100286,0.083500415
100287,1.0245049
100288,0.24063286
100289,0.10134882
100290,0.026557833
100291,0.020766258
100292,0.08223906
100293,0.11070675
100294,0.10599899
100295,1.0245049
100296,0.026557833
100297,0.08137795
100298,0.061472207
100299,0.026557833
100300,1.0245049
100301,0.026557833
100302,0.026557833
100303,0.061472207
100304,0.116500705
100305,0.053114712
100306,0.026557833
100307,0.05598238
100308,1.0245049
100309,0.057997495
100310,0.07163501
100311,0.026651114
100312,0.026913077
100313,0.026913077
100314,0.026913077
100315,1.0245049
100316,0.05764225
100317,0.026557833
100318,0.026557833
100319,0.0822638
100320,0.043179363
100321,0.015336245
100322,0.12044823
100323,0.061472207
100324,0.09073013
100325,0.09073013
100326,0.072484255
100327,0.16440344
100328,0.09675056
100329,0.05598238
100330,0.026637107
100331,0.1382159
100332,0.05598238
100333,0.07803565
100334,0.09073013
100335,0.2144031
100336,0.061472207
100337,0.053114712
100338,0.053114712
100339,0.026913077
100340,0.053114712
100341,0.103661865
100342,0.0859583
100343,0.08520961
100344,0.061472207
100345,0.13497952
100346,0.026557833
100347,0.026557833
100348,0.057997495
100349,0.021768332
100350,0.026847333
100351,0.022030294
100352,0.54778767
100353,0.0873642
100354,0.24684119
100355,0.07056892
100356,0.08054873
100357,0.08054873
100358,0.0738225
100359,0.267672
100360,0.053352416
100361,0.12068969
100362,0.18134487
100363,0.051416546
100364,0.13724759
100365,0.03344664
100366,0.08245796
100367,0.057997495
100368,0.07056892
100369,1.0245049
100370,0.034868836
100371,0.13742602
100372,1.6429287
100373,0.24706516
100374,0.034868836
100375,0.13992268
100376,0.015336245
100377,0.026637107
100378,0.08975503
100379,0.053352416
100380,0.025253206
100381,0.052323043
100382,0.07164669
100383,0.026913077
100384,0.09672001
100385,0.18932915
100386,0.14682534
100387,0.13497952
100388,0.28531462
100389,0.17783433
100390,0.026913077
100391,0.026913077
100392,0.057997495
100393,0.16473773
100394,0.14629072
100395,0.12588507
100396,0.010300547
100397,0.08520961
100398,0.026913077
100399,0.057997495
100400,0.30937418
100401,0.2792958
100402,0.057997495
100403,0.026913077
100404,0.103661865
100405,0.026637107
100406,0.026913077
100407,0.026637107
100408,0.13016582
100409,0.10465121
100410,0.031926513
100411,0.54778767
100412,0.2660103
100413,0.28531462
100414,0.9062314
100415,0.05598733
100416,0.21883547
100417,0.026913077
100418,0.026913077
100419,0.026913077
100420,0.08261904
100421,0.052838743
100422,0.026913077
100423,0.026913077
100424,0.2823947
100425,0.053114712
100426,0.034868836
100427,0.053114712
100428,0.026913077
100429,0.034868836
100430,0.026913077
100431,0.026913077
100432,0.034592867
100433,0.034868836
100434,0.053114712
100435,0.034868836
100436,0.034592867
100437,0.053114712
100438,0.057997495
100439,0.057997495
100440,0.27156627
100441,0.034868836
100442,0.053114712
100443,0.24063286
100444,0.120393544
100445,0.026637107
100446,0.024897963
100447,0.026557833
100448,0.026557833
100449,0.026637107
100450,1.0245049
100451,0.026557833
100452,0.026557833
100453,1.0245049
100454,0.026637107
100455,0.103661865
100456,0.057997495
100457,0.13497952
100458,0.08520961
100459,1.0245049
100460,0.026557833
100461,0.08975503
100462,0.06313208
100463,0.015060276
100464,0.15305746
100465,0.06313208
100466,0.14653862
100467,0.026637107
100468,0.05598238
100469,0.0822638
100470,0.015336245
100471,0.026557833
100472,0.026557833
100473,0.53750944
100474,0.0822638
100475,1.0245049
100476,1.0245049
100477,0.026557833
100478,0.026557833
100479,0.0822638
100480,0.08520961
100481,0.057997495
100482,0.11890945
100483,0.103661865
100484,1.0245049
100485,0.24063286
100486,0.21019816
100487,0.06313208
100488,0.026913077
100489,0.24063286
100490,0.09506014
100491,0.33643767
100492,0.06313208
100493,0.24063286
100494,0.026557833
100495,0.12944177
100496,0.026913077
100497,0.13496232
100498,0.026557833
100499,0.09665784
100500,0.0822638
100501,0.45059955
100502,0.053114712
100503,0.08261904
100504,0.5456993
100505,1.0245049
100506,0.1845769
100507,0.034868836
100508,0.053114712
100509,0.034868836
100510,0.015336245
100511,0.020219028
100512,0.020219028
100513,0.015060276
100514,0.015060276
100515,0.020967722
100516,0.026913077
100517,0.24063286
100518,0.07971808
100519,0.026913077
100520,0.1845769
100521,0.026557833
100522,0.026913077
100523,0.24063286
100524,0.026557833
100525,0.061778575
100526,0.0859583
100527,0.15996543
100528,0.026913077
100529,0.026913077
100530,0.026913077
100531,0.07191098
100532,0.026913077
100533,0.026913077
100534,0.026913077
100535,0.026913077
100536,0.1845769
100537,0.36696872
100538,1.0245049
100539,1.0245049
100540,1.0245049
100541,1.0245049
100542,0.0822638
100543,0.020219028
100544,0.026557833
100545,0.081101984
100546,0.015336245
100547,0.19564152
100548,0.09051162
100549,0.19564152
100550,0.30460146
100551,1.0245049
100552,0.07371542
100553,0.026913077
100554,0.026557833
100555,0.026557833
100556,0.027460307
100557,0.072484255
100558,1.0245049
100559,0.026557833
100560,0.53750944
100561,0.015336245
100562,0.020219028
100563,0.22576323
100564,0.057997495
100565,0.14957601
100566,0.026557833
100567,0.053114712
100568,0.07944211
100569,0.06214696
100570,0.11890945
100571,0.0738225
100572,0.1845769
100573,0.16368729
100574,0.13417944
100575,0.09172577
100576,0.10670486
100577,0.23028418
100578,0.49385247
100579,0.012681544
100580,0.0775311
100581,0.0435327
100582,0.10441056
100583,0.09910154
100584,0.12588507
100585,0.08541599
100586,0.08568233
100587,0.3822574
100588,0.15594089
100589,3.3780558
100590,0.07944211
100591,0.061778575
100592,0.11890945
100593,0.14140528
100594,0.1773507
100595,0.2946242
100596,0.08203861
100597,0.12883335
100598,0.1845769
100599,0.0966188
100600,0.051454812
100601,0.69006944
100602,0.07156697
100603,0.21412951
100604,0.08520961
100605,0.07618895
100606,0.0772084
100607,0.18256369
100608,0.05598733
100609,0.22016007
100610,0.15068248
100611,0.15260294
100612,0.17872801
100613,0.1845769
100614,0.47781956
100615,0.08520961
100616,0.28755194
100617,0.15886009
100618,0.057997495
100619,0.31639904
100620,0.18928993
100621,1.8154054
100622,0.2237527
100623,0.2660103
100624,0.13389352
100625,0.13818106
100626,0.026913077
100627,0.103661865
100628,0.06696373
100629,0.40730488
100630,0.16924661
100631,0.051692516
100632,0.057997495
100633,0.07056892
100634,0.07371542
100635,0.072484255
100636,0.020219028
100637,0.061778575
100638,0.09199661
100639,0.081584334
100640,0.20838818
100641,0.11477792
100642,0.0772084
100643,0.0772084
100644,0.06285611
100645,0.0822638
100646,0.0822638
100647,0.015733153
100648,0.09033671
100649,0.2569781
100650,0.051303446
100651,0.015733153
100652,0.015733153
100653,0.38660157
100654,0.1542463
100655,0.04021412
100656,0.068047225
100657,0.06313208
100658,0.024897963
100659,0.06741008
100660,0.026913077
100661,0.08261904
100662,0.34741765
100663,0.15032423
100664,0.053114712
100665,0.027198344
100666,0.061778575
100667,0.291609
100668,0.095065355
100669,0.22663406
100670,0.21883547
100671,0.026913077
100672,0.012681544
100673,0.029071659
100674,0.18928993
100675,0.121150345
100676,0.0451926
100677,0.021768332
100678,0.063438475
100679,0.08065498
100680,0.08137795
100681,0.1396864
100682,0.03234309
100683,0.05764225
100684,0.020219028
100685,0.026557833
100686,0.026557833
100687,0.061196238
100688,0.08222023
100689,0.08520961
100690,0.022030294
100691,0.033480704
100692,0.05874619
100693,0.12395021
100694,0.050411373
100695,0.027460307
100696,0.026913077
100697,0.06246692
100698,0.19373009
100699,0.06246692
100700,0.21883547
100701,1.1135042
100702,0.26543856
100703,0.17571527
100704,0.33119297
100705,0.22988671
100706,0.14433733
100707,0.08520961
100708,0.08261904
100709,0.026913077
100710,0.18137681
100711,0.14433733
100712,0.063438475
100713,0.24098814
100714,0.06741008
100715,0.2574417
100716,0.2268863
100717,0.059468627
100718,0.29463983
100719,0.08493364
100720,0.0451926
100721,1.0245049
100722,0.21850976
100723,0.0822638
100724,0.05764225
100725,0.063438475
100726,0.026557833
100727,0.5913856
100728,0.063438475
100729,0.026557833
100730,0.061196238
100731,0.086675346
100732,0.23976317
100733,0.24063286
100734,0.026557833
100735,0.15432823
100736,0.17297357
100737,0.2595311
100738,0.300456
100739,0.05764225
100740,0.07971808
100741,0.08222023
100742,0.099978626
100743,0.026913077
100744,0.05598238
100745,0.42330915
100746,0.0822638
100747,0.1580115
100748,0.17397076
100749,1.4711452
100750,0.08390856
100751,0.075538695
100752,0.071968704
100753,0.06246692
100754,0.015336245
100755,0.061502606
100756,0.19226408
100757,0.026557833
100758,0.15958491
100759,0.15630224
100760,0.1473518
100761,0.059468627
100762,0.09945184
100763,0.026557833
100764,0.15958491
100765,0.026557833
100766,0.11890945
100767,0.08499941
100768,0.27970648
100769,0.09398371
100770,0.034868836
100771,0.24063286
100772,1.0245049
100773,0.075737834
100774,0.24063286
100775,0.024897963
100776,0.11890945
100777,0.08520961
100778,0.08065498
100779,0.15996543
100780,0.12044823
100781,0.015336245
100782,0.015336245
100783,0.016257375
100784,0.015336245
100785,0.051303446
100786,0.015336245
100787,0.061472207
100788,0.021080673
100789,0.015733153
100790,0.020415246
100791,0.103661865
100792,0.015060276
100793,0.015336245
100794,0.020219028
100795,0.05874619
100796,0.08520961
100797,0.09073013
100798,0.122963995
100799,0.026913077
100800,0.026913077
100801,0.06822884
100802,0.020415246
100803,1.0245049
100804,0.015060276
100805,0.026913077
100806,0.0465416
100807,1.2592583
100808,0.14776543
100809,7.503881
100810,0.015336245
100811,0.015733153
100812,0.014597505
100813,0.18571451
100814,0.02108866
100815,0.09506014
100816,0.19056353
100817,0.25653368
100818,0.026913077
100819,0.10848233
100820,0.64601994
100821,0.20895588
100822,1.2652056
100823,0.21860868
100824,0.103661865
100825,0.54778767
100826,0.057580918
100827,0.15260294
100828,0.08520961
100829,0.42433345
100830,0.026913077
100831,0.1288423
100832,0.11673364
100833,0.14544141
100834,0.1256091
100835,0.16823563
100836,0.05203566
100837,0.103661865
100838,0.026913077
100839,0.08065498
100840,0.0264965
100841,0.057997495
100842,0.1663774
100843,0.08202174
100844,0.16534719
100845,0.15594089
100846,0.061778575
100847,0.1845769
100848,0.17755836
100849,0.08261904
100850,0.026913077
100851,2.8471255
100852,0.24738774
100853,0.24906802
100854,0.17645085
100855,0.020219028
100856,0.37864515
100857,0.14710131
100858,0.14742571
100859,0.026913077
100860,0.031992078
100861,0.063438475
100862,0.08390856
100863,0.46526337
100864,0.11890945
100865,0.056337625
100866,0.18445936
100867,0.17728433
100868,0.54778767
100869,3.9526792
100870,0.057997495
100871,0.26878116
100872,0.1143488
100873,0.063438475
100874,0.38125268
100875,0.306256
100876,0.31639904
100877,0.31639904
100878,5.855002
100879,0.15985167
100880,0.31639904
100881,0.28960428
100882,0.26882344
100883,0.19839281
100884,0.18226385
100885,0.26260453
100886,0.12150416
100887,0.12133044
100888,0.4133479
100889,0.056337625
100890,0.26878116
100891,0.1635257
100892,0.051454812
100893,5.855002
100894,0.27975395
100895,0.16534719
100896,0.09596822
100897,0.09073013
100898,0.12044823
100899,0.15996543
100900,0.15996543
100901,1.0245049
100902,0.034868836
100903,0.1925435
100904,0.14629072
100905,0.1413854
100906,0.14718688
100907,0.219037
100908,0.17591318
100909,0.14629072
100910,0.053114712
100911,0.53750944
100912,0.027673751
100913,0.051454812
100914,0.033208936
100915,0.1174804
100916,0.31639904
100917,0.15996543
100918,0.46093714
100919,0.17783433
100920,0.24880618
100921,0.05598238
100922,0.13497952
100923,0.061778575
100924,0.061778575
100925,0.061778575
100926,0.18932915
100927,0.14498031
100928,0.08261904
100929,0.07056892
100930,0.13319644
100931,0.2934179
100932,0.20334259
100933,0.24738774
100934,0.3778789
100935,0.16341132
100936,0.08520961
100937,0.20003057
100938,0.1626212
100939,0.20273563
100940,0.078938365
100941,0.13379171
100942,0.23573062
100943,0.026913077
100944,3.3780558
100945,0.051303446
100946,0.17571527
100947,0.05598238
100948,0.1743967
100949,0.103661865
100950,0.026913077
100951,0.103661865
100952,0.19803011
100953,0.050937325
100954,0.15515077
100955,0.21860868
100956,0.057721525
100957,0.026637107
100958,0.16719797
100959,0.17945129
100960,0.15594089
100961,0.13775668
100962,0.026913077
100963,0.1580115
100964,0.32686502
100965,0.300456
100966,0.0859583
100967,0.10860911
100968,0.026913077
100969,0.026913077
100970,0.25877535
100971,0.24063286
100972,0.034868836
100973,0.11631706
100974,0.08203861
100975,0.08261904
100976,0.16993266
100977,0.1967152
100978,0.12588507
100979,0.21860868
100980,0.14463085
100981,0.19475925
100982,0.17700836
100983,0.30488855
100984,0.13140559
100985,0.17325908
100986,0.034868836
100987,0.05598238
100988,0.08222023
100989,0.19661635
100990,0.0859583
100991,0.13497952
100992,0.53750944
100993,0.08546248
100994,0.0451926
100995,1.0245049
100996,0.026913077
