ID,item_cnt_month
76743,6.6873107
76744,0.5186378
76745,0.34945965
76746,2.5993335
76747,0.9861211
76748,1.2328678
76749,0.10166833
76750,0.5425109
76751,0.20322037
76752,0.24328253
76753,1.2578042
76754,0.41959274
76755,5.7699537
76756,0.7655431
76757,0.18845165
76758,0.43460253
76759,0.10166833
76760,0.08009571
76761,0.10166833
76762,0.23420468
76763,0.05130315
76764,0.14464784
76765,1.1392903
76766,0.07356885
76767,0.07356885
76768,0.44927308
76769,0.46554598
76770,0.3936453
76771,0.14464784
76772,0.12765339
76773,0.69559103
76774,14.237238
76775,0.19799915
76776,0.06472245
76777,0.2752182
76778,0.3985098
76779,0.46554598
76780,0.19367287
76781,0.14464784
76782,0.16581887
76783,0.46554598
76784,0.2752182
76785,0.061576694
76786,0.19367287
76787,0.23806131
76788,0.07356885
76789,0.092399746
76790,0.0537906
76791,0.08009571
76792,0.19704771
76793,0.0537906
76794,0.20322037
76795,0.66115344
76796,0.2752182
76797,0.19367287
76798,0.05130315
76799,0.45679483
76800,0.16581887
76801,1.1014895
76802,0.89706004
76803,0.3849547
76804,0.17569196
76805,0.07356885
76806,0.18845165
76807,0.22560862
76808,0.12765339
76809,1.3022872
76810,0.81227386
76811,0.38897985
76812,0.47306776
76813,0.24375218
76814,0.05871737
76815,1.2578042
76816,0.35986817
76817,1.2578042
76818,0.07356885
76819,0.18845165
76820,0.47306776
76821,0.06472245
76822,0.52685815
76823,0.16581887
76824,0.46554598
76825,0.47306776
76826,0.10166833
76827,0.23420468
76828,0.26567072
76829,0.15305918
76830,0.19367287
76831,0.10166833
76832,0.06472245
76833,0.19367287
76834,0.44034567
76835,0.14464784
76836,0.2752182
76837,0.24375218
76838,0.12765339
76839,0.2752182
76840,0.12765339
76841,0.092821926
76842,0.6702139
76843,0.46554598
76844,0.19367287
76845,0.12765339
76846,1.5416257
76847,1.0615059
76848,0.10166833
76849,0.6367714
76850,0.31819755
76851,0.47306776
76852,0.15305918
76853,0.31819755
76854,0.10166833
76855,1.2202864
76856,0.51300967
76857,1.6115971
76858,0.15305918
76859,0.51300967
76860,0.66627264
76861,4.204318
76862,0.7130035
76863,0.4647365
76864,1.0124284
76865,0.6207026
76866,0.6702139
76867,0.07356885
76868,0.15305918
76869,0.8503292
76870,0.69559103
76871,3.3732524
76872,0.390461
76873,0.44927308
76874,0.7130035
76875,1.8293391
76876,0.5425109
76877,0.10166833
76878,0.24375218
76879,0.2752182
76880,4.028789
76881,0.6367714
76882,0.66627264
76883,0.44927308
76884,0.7829555
76885,0.14464784
76886,0.46071535
76887,1.0639057
76888,0.10166833
76889,0.12765339
76890,0.06472245
76891,0.17569196
76892,0.15305918
76893,0.5332025
76894,0.19046068
76895,0.05130315
76896,2.752998
76897,2.0003457
76898,0.10166833
76899,0.34945965
76900,0.5957394
76901,0.18845165
76902,2.1200476
76903,2.9450688
76904,1.5416257
76905,0.10166833
76906,0.34197536
76907,0.06472245
76908,0.18845165
76909,6.1114326
76910,0.5186378
76911,1.7179745
76912,0.31222343
76913,0.66627264
76914,0.10166833
76915,3.5608423
76916,2.2486892
76917,6.1114326
76918,4.8503237
76919,0.5186378
76920,0.44927308
76921,2.2696543
76922,0.37940326
76923,0.81227386
76924,0.37940326
76925,0.2752182
76926,6.1114326
76927,0.627461
76928,0.6367714
76929,0.092399746
76930,0.5022033
76931,0.81227386
76932,0.08406469
76933,0.15305918
76934,0.15305918
76935,0.69559103
76936,0.07356885
76937,0.5957394
76938,0.18845165
76939,0.19367287
76940,0.22513896
76941,0.12765339
76942,0.89706004
76943,0.14464784
76944,0.44034567
76945,0.46554598
76946,0.24375218
76947,0.23420468
76948,0.19367287
76949,0.24375218
76950,0.18845165
76951,0.15305918
76952,0.31222343
76953,0.23373502
76954,0.2346865
76955,0.14464784
76956,0.46554598
76957,0.06472245
76958,1.7340662
76959,1.1883848
76960,17.799637
76961,0.40425292
76962,0.46071535
76963,0.18845165
76964,0.5580178
76965,0.66627264
76966,0.58924174
76967,0.6702139
76968,0.40334043
76969,0.24375218
76970,0.17569196
76971,0.10166833
76972,0.11378497
76973,0.059795678
76974,0.6166546
76975,0.38005245
76976,0.08406469
76977,0.18845165
76978,0.057308227
76979,0.21181643
76980,0.18523946
76981,0.18523946
76982,0.15305918
76983,0.18845165
76984,0.47306776
76985,0.81227386
76986,1.023922
76987,0.6113942
76988,0.2752182
76989,1.4688
76990,0.3985098
76991,0.18523946
76992,1.0124284
76993,0.05130315
76994,0.23420468
76995,0.24375218
76996,0.14464784
76997,7.44489
76998,3.8555603
76999,1.3651193
77000,6.6873107
77001,0.2752182
77002,0.4162168
77003,0.08009571
77004,0.9724447
77005,1.023922
77006,1.3595679
77007,0.10166833
77008,0.41959274
77009,0.28096133
77010,0.24375218
77011,0.24375218
77012,0.11378497
77013,0.5186378
77014,0.12765339
77015,7.44489
77016,0.35520276
77017,0.3849547
77018,0.6316638
77019,0.4869162
77020,0.66627264
77021,0.19367287
77022,1.1883848
77023,1.150584
77024,0.12765339
77025,1.5416257
77026,0.15305918
77027,0.15305918
77028,0.0537906
77029,0.08406469
77030,0.5171338
77031,0.26662213
77032,0.10166833
77033,0.08406469
77034,0.05130315
77035,0.11378497
77036,6.1114326
77037,0.15305918
77038,0.18845165
77039,0.18845165
77040,0.9724447
77041,6.1114326
77042,0.1404131
77043,0.2752182
77044,0.10166833
77045,0.097699344
77046,0.2752182
77047,0.15305918
77048,0.19367287
77049,0.6222067
77050,0.07356885
77051,0.47306776
77052,0.6345511
77053,1.1883848
77054,0.2752182
77055,0.23420468
77056,0.15305918
77057,0.35520276
77058,0.05130315
77059,0.2752182
77060,0.10166833
77061,0.89706004
77062,0.15305918
77063,0.19367287
77064,0.05130315
77065,0.12765339
77066,0.10166833
77067,0.16785046
77068,0.3674129
77069,0.7655431
77070,0.19367287
77071,1.5416257
77072,1.5995291
77073,0.11378497
77074,0.05130315
77075,0.19046068
77076,0.24375218
77077,0.5186378
77078,6.1114326
77079,0.2346865
77080,0.05130315
77081,0.05130315
77082,0.05130315
77083,0.05130315
77084,0.4297719
77085,0.19704771
77086,0.07356885
77087,4.0970697
77088,4.304989
77089,3.4307344
77090,1.4722062
77091,0.5580178
77092,1.5416257
77093,0.14464784
77094,0.31819755
77095,0.2752182
77096,0.12765339
77097,0.061863124
77098,0.11378497
77099,0.10166833
77100,0.39293188
77101,0.89706004
77102,0.056649923
77103,0.06864208
77104,0.12765339
77105,0.08406469
77106,0.20322037
77107,0.47306776
77108,0.10166833
77109,0.47306776
77110,0.32394066
77111,0.66627264
77112,0.07356885
77113,0.07356885
77114,0.05130315
77115,0.89706004
77116,1.1883848
77117,0.45679483
77118,0.3842339
77119,0.07356885
77120,0.2752182
77121,6.6873107
77122,1.4477795
77123,0.37792212
77124,0.81227386
77125,0.40580082
77126,0.14464784
77127,0.18845165
77128,0.15305918
77129,0.18845165
77130,0.10166833
77131,0.05130315
77132,0.2752182
77133,0.2752182
77134,7.3739076
77135,0.14464784
77136,0.5186378
77137,0.2752182
77138,0.10166833
77139,0.14464784
77140,0.4244234
77141,0.74232185
77142,0.36166978
77143,0.15305918
77144,0.08406469
77145,0.5186378
77146,0.46554598
77147,0.10166833
77148,0.061576694
77149,0.35520276
77150,0.24328253
77151,1.023922
77152,0.19799915
77153,0.12765339
77154,0.47306776
77155,0.2752182
77156,17.68969
77157,1.1883848
77158,0.20322037
77159,0.18845165
77160,0.46554598
77161,0.18845165
77162,0.05130315
77163,0.40908355
77164,0.092399746
77165,0.5186378
77166,0.07356885
77167,0.5186378
77168,0.4869162
77169,0.5425109
77170,0.24375218
77171,0.10166833
77172,0.15305918
77173,0.52629626
77174,0.08406469
77175,0.33707315
77176,0.7655431
77177,0.2346865
77178,0.7362248
77179,0.27141383
77180,0.12765339
77181,0.10166833
77182,0.10166833
77183,0.07356885
77184,0.4869162
77185,0.7130035
77186,0.74232185
77187,3.0446894
77188,0.15305918
77189,0.10166833
77190,0.11378497
77191,0.15305918
77192,0.20322037
77193,0.11378497
77194,0.2752182
77195,0.509612
77196,0.19046068
77197,0.05130315
77198,0.12765339
77199,0.2752182
77200,0.48763853
77201,0.19046068
77202,0.3761411
77203,0.35986817
77204,0.061863124
77205,0.5186378
77206,0.07356885
77207,0.18845165
77208,0.18845165
77209,1.9352921
77210,0.38471788
77211,0.15305918
77212,0.10166833
77213,0.19367287
77214,0.08406469
77215,0.08406469
77216,0.15305918
77217,0.07356885
77218,0.05130315
77219,1.0998961
77220,0.18845165
77221,0.31819755
77222,0.3430472
77223,0.81227386
77224,0.08406469
77225,0.43551502
77226,0.31819755
77227,0.42535648
77228,0.19046068
77229,0.42535648
77230,0.12765339
77231,0.10166833
77232,1.5448711
77233,0.6702139
77234,1.7340662
77235,0.12765339
77236,0.46554598
77237,0.18845165
77238,0.19367287
77239,0.10166833
77240,0.12765339
77241,0.18845165
77242,0.07356885
77243,0.3761411
77244,0.18845165
77245,0.31819755
77246,0.18845165
77247,0.18845165
77248,0.46554598
77249,0.47306776
77250,0.19367287
77251,0.07356885
77252,0.40908355
77253,0.20226893
77254,1.5227989
77255,0.7829555
77256,0.15305918
77257,0.15305918
77258,0.08406469
77259,0.31819755
77260,0.74232185
77261,0.46554598
77262,0.35520276
77263,2.1015346
77264,0.40099078
77265,0.31819755
77266,0.14464784
77267,0.6166546
77268,0.5054879
77269,0.7829555
77270,1.3022872
77271,0.056936353
77272,0.3761411
77273,0.14464784
77274,0.09425411
77275,0.08406469
77276,0.19367287
77277,0.24328253
77278,0.05130315
77279,0.07012361
77280,0.19046068
77281,0.3985098
77282,0.31819755
77283,0.20322037
77284,0.19046068
77285,0.6367714
77286,0.6367714
77287,0.24328253
77288,0.18845165
77289,0.19367287
77290,0.19046068
77291,0.19046068
77292,0.19046068
77293,1.7179745
77294,0.19046068
77295,0.12765339
77296,0.5303032
77297,1.2788246
77298,0.19046068
77299,0.89706004
77300,0.05130315
77301,0.12765339
77302,1.0998961
77303,0.6702139
77304,0.092399746
77305,0.20322037
77306,0.40334043
77307,0.17569196
77308,0.31819755
77309,0.12765339
77310,1.1883848
77311,0.81227386
77312,0.57258856
77313,0.18845165
77314,0.092399746
77315,0.18845165
77316,0.2752182
77317,0.2938408
77318,0.6702139
77319,0.15305918
77320,0.4406963
77321,0.14464784
77322,0.18845165
77323,0.5186378
77324,0.14464784
77325,0.10166833
77326,0.18845165
77327,0.5186378
77328,0.077537835
77329,0.20322037
77330,0.35986817
77331,0.057308227
77332,0.05130315
77333,0.19367287
77334,0.47306776
77335,0.18845165
77336,0.21181643
77337,0.2752182
77338,0.5425109
77339,0.08406469
77340,0.08406469
77341,0.12765339
77342,0.056649923
77343,0.17179298
77344,0.22946528
77345,0.08009571
77346,0.0537906
77347,0.08009571
77348,0.15305918
77349,0.06472245
77350,0.06472245
77351,0.69559103
77352,0.15305918
77353,0.17179298
77354,0.06472245
77355,0.14464784
77356,0.21181643
77357,0.12765339
77358,0.5186378
77359,0.20226893
77360,0.15305918
77361,0.19367287
77362,0.7655431
77363,0.46071535
77364,0.4297719
77365,0.45178795
77366,0.46071535
77367,0.19367287
77368,0.44352993
77369,0.10166833
77370,0.12765339
77371,0.2752182
77372,0.07356885
77373,0.46554598
77374,0.23420468
77375,0.20226893
77376,0.18845165
77377,0.2752182
77378,0.18845165
77379,1.1392903
77380,0.19367287
77381,1.4011503
77382,0.2752182
77383,1.1392903
77384,0.19367287
77385,0.31819755
77386,0.10166833
77387,0.15305918
77388,0.16581887
77389,0.509612
77390,0.19367287
77391,0.31819755
77392,0.5957394
77393,0.14464784
77394,0.14464784
77395,0.05130315
77396,0.26567072
77397,0.08406469
77398,0.20226893
77399,0.2752182
77400,0.10166833
77401,1.5995291
77402,0.10166833
77403,0.6702139
77404,1.0334488
77405,0.47306776
77406,0.53098226
77407,0.3804031
77408,0.46554598
77409,0.43065047
77410,0.24375218
77411,0.10166833
77412,0.40425292
77413,0.2752182
77414,0.05130315
77415,0.19367287
77416,0.16581887
77417,0.08009571
77418,0.14464784
77419,0.40357724
77420,0.26475626
77421,1.9289056
77422,0.07356885
77423,0.10166833
77424,0.2752182
77425,0.15305918
77426,0.12765339
77427,0.17569196
77428,0.3430472
77429,0.47306776
77430,0.14464784
77431,0.18845165
77432,0.5425109
77433,0.12765339
77434,0.31819755
77435,0.31819755
77436,0.34945965
77437,0.14464784
77438,0.07356885
77439,0.18845165
77440,0.0537906
77441,0.18845165
77442,0.07356885
77443,0.47306776
77444,0.19367287
77445,0.08406469
77446,0.07356885
77447,0.18845165
77448,0.15305918
77449,0.2752182
77450,0.6166546
77451,0.12765339
77452,0.059795678
77453,0.25754404
77454,0.24375218
77455,0.12765339
77456,0.66627264
77457,0.07356885
77458,1.5834374
77459,1.023922
77460,0.6702139
77461,0.07356885
77462,0.2752182
77463,0.08406469
77464,0.7655431
77465,0.5171338
77466,0.28096133
77467,0.3582483
77468,0.10166833
77469,0.21181643
77470,0.2752182
77471,0.627461
77472,0.19799915
77473,0.20226893
77474,0.14464784
77475,0.12765339
77476,0.092399746
77477,0.7655431
77478,0.46554598
77479,1.0639057
77480,0.21181643
77481,0.24328253
77482,0.66627264
77483,0.092399746
77484,0.097699344
77485,0.47306776
77486,1.2578042
77487,0.2346865
77488,0.16581887
77489,0.19367287
77490,1.4712652
77491,0.46554598
77492,0.10166833
77493,2.3747606
77494,0.28096133
77495,0.46554598
77496,0.11378497
77497,0.5871533
77498,0.45679483
77499,0.10166833
77500,1.2094052
77501,0.3534886
77502,1.023922
77503,0.24375218
77504,0.20226893
77505,0.22560862
77506,0.097699344
77507,0.10166833
77508,0.54086095
77509,0.2752182
77510,0.11378497
77511,0.47306776
77512,0.47306776
77513,1.2578042
77514,0.6020838
77515,0.5171338
77516,0.05130315
77517,0.097699344
77518,0.2752182
77519,0.4869162
77520,0.2752182
77521,0.3985098
77522,0.06472245
77523,0.2752182
77524,0.7655431
77525,0.12765339
77526,0.4984449
77527,0.47306776
77528,0.2752182
77529,0.10166833
77530,0.15305918
77531,1.1392903
77532,2.0318315
77533,0.07356885
77534,0.81227386
77535,0.10166833
77536,0.092399746
77537,1.7179745
77538,0.31819755
77539,0.23872158
77540,0.35520276
77541,0.31819755
77542,0.5171338
77543,0.17569196
77544,0.44444242
77545,0.092399746
77546,0.50148094
77547,0.08406469
77548,0.06472245
77549,0.19367287
77550,0.18845165
77551,0.2752182
77552,0.5904851
77553,0.10166833
77554,0.44034567
77555,0.2752182
77556,0.19367287
77557,0.47306776
77558,0.16260669
77559,1.5416257
77560,0.18845165
77561,0.6702139
77562,0.056936353
77563,0.08406469
77564,0.7130035
77565,0.31819755
77566,0.18845165
77567,0.2752182
77568,0.14464784
77569,0.15305918
77570,0.11378497
77571,0.0537906
77572,0.08009571
77573,0.24375218
77574,0.18845165
77575,0.19367287
77576,0.3987466
77577,6.1114326
77578,1.3233076
77579,2.461235
77580,0.10166833
77581,0.52924293
77582,0.18845165
77583,0.5022033
77584,0.18845165
77585,0.3968734
77586,0.31819755
77587,0.4869162
77588,0.47306776
77589,0.7655431
77590,1.7300006
77591,0.7254183
77592,1.0124284
77593,0.23872158
77594,0.10166833
77595,0.092399746
77596,0.627461
77597,0.32394066
77598,3.276823
77599,0.44352993
77600,0.46554598
77601,0.18845165
77602,0.18845165
77603,0.5957394
77604,1.1014895
77605,0.14464784
77606,0.69559103
77607,0.18845165
77608,0.11378497
77609,0.627461
77610,0.15305918
77611,0.05130315
77612,0.28096133
77613,0.2752182
77614,0.20322037
77615,0.08406469
77616,0.08406469
77617,0.16262877
77618,0.10166833
77619,0.15305918
77620,0.20322037
77621,0.097699344
77622,0.2752182
77623,0.07356885
77624,0.23373502
77625,0.24375218
77626,0.18845165
77627,0.14464784
77628,0.12765339
77629,0.08406469
77630,0.10166833
77631,0.5186378
77632,0.15305918
77633,0.18845165
77634,0.11378497
77635,0.10166833
77636,0.19367287
77637,0.66627264
77638,0.24328253
77639,0.19367287
77640,0.20226893
77641,0.10166833
77642,0.24070114
77643,0.16581887
77644,0.16581887
77645,0.15305918
77646,0.18845165
77647,0.6702139
77648,0.18845165
77649,0.24375218
77650,0.05871737
77651,0.24902564
77652,0.06472245
77653,0.12765339
77654,0.19367287
77655,0.07356885
77656,0.14464784
77657,0.69559103
77658,5.4744053
77659,0.46554598
77660,0.12765339
77661,0.20322037
77662,0.18845165
77663,0.15305918
77664,0.092399746
77665,0.0537906
77666,0.05130315
77667,0.31819755
77668,0.33198947
77669,0.14464784
77670,0.24328253
77671,0.40334043
77672,0.14464784
77673,0.07356885
77674,0.05130315
77675,0.05130315
77676,0.05130315
77677,0.06869143
77678,0.10166833
77679,0.10166833
77680,0.18845165
77681,0.46071535
77682,0.31819755
77683,0.24375218
77684,0.40334043
77685,0.15305918
77686,0.07356885
77687,0.6702139
77688,0.10166833
77689,2.1200476
77690,0.24328253
77691,0.05871737
77692,0.45679483
77693,0.627461
77694,0.3114567
77695,0.4869162
77696,0.24375218
77697,0.15305918
77698,0.097699344
77699,0.66627264
77700,0.47306776
77701,0.18845165
77702,0.06472245
77703,0.15305918
77704,0.5186378
77705,2.9425585
77706,1.1392903
77707,0.19367287
77708,0.41314632
77709,0.11121583
77710,0.2752182
77711,0.10166833
77712,1.5834374
77713,0.69559103
77714,0.18845165
77715,0.10166833
77716,0.12765339
77717,0.47306776
77718,0.2752182
77719,0.12765339
77720,0.12765339
77721,0.10166833
77722,0.15305918
77723,0.15305918
77724,0.14464784
77725,0.06472245
77726,0.14464784
77727,0.19046068
77728,0.47306776
77729,0.2752182
77730,0.5563594
77731,0.2752182
77732,0.31819755
77733,0.14464784
77734,0.47306776
77735,0.46554598
77736,0.65546626
77737,0.15305918
77738,0.19046068
77739,0.3985098
77740,0.16581887
77741,0.46554598
77742,0.18845165
77743,0.13720089
77744,0.15305918
77745,0.18845165
77746,0.7362248
77747,0.7362248
77748,0.10166833
77749,0.18845165
77750,0.15305918
77751,0.061863124
77752,0.10166833
77753,0.18845165
77754,0.06472245
77755,0.10166833
77756,0.5332025
77757,0.18845165
77758,0.05871737
77759,0.51605177
77760,0.8503292
77761,0.18845165
77762,0.14464784
77763,0.10166833
77764,0.89706004
77765,0.3849547
77766,0.15305918
77767,1.205771
77768,0.2752182
77769,0.3430472
77770,0.31819755
77771,0.18845165
77772,0.10166833
77773,0.16581887
77774,0.05130315
77775,0.14464784
77776,0.16581887
77777,0.6702139
77778,2.2486892
77779,0.19367287
77780,0.18845165
77781,0.15305918
77782,0.17104009
77783,0.11378497
77784,0.24375218
77785,0.18845165
77786,0.08406469
77787,0.415496
77788,0.092821926
77789,0.15305918
77790,0.17569196
77791,0.33773258
77792,0.24375218
77793,0.06472245
77794,0.2752182
77795,0.10166833
77796,0.14464784
77797,0.14464784
77798,0.93913585
77799,0.18845165
77800,0.18845165
77801,0.89706004
77802,0.20226893
77803,0.47306776
77804,1.023922
77805,1.0124284
77806,0.10166833
77807,0.10166833
77808,0.12765339
77809,0.45679483
77810,0.07356885
77811,0.07356885
77812,0.32394066
77813,0.23515615
77814,0.24375218
77815,0.08009571
77816,0.15305918
77817,0.06472245
77818,0.31819755
77819,0.2752182
77820,0.20322037
77821,0.10166833
77822,0.6702139
77823,0.10166833
77824,0.10166833
77825,0.2752182
77826,0.16581887
77827,0.12765339
77828,0.2752182
77829,0.12765339
77830,0.05130315
77831,1.1392903
77832,0.24375218
77833,3.4307344
77834,0.69559103
77835,0.092821926
77836,0.31819755
77837,0.40908355
77838,0.34197536
77839,0.18845165
77840,0.05130315
77841,0.05130315
77842,0.23515615
77843,0.12765339
77844,0.05130315
77845,0.057308227
77846,0.05130315
77847,0.12765339
77848,0.19799915
77849,0.20322037
77850,0.0537906
77851,0.10166833
77852,0.07356885
77853,0.12765339
77854,0.16581887
77855,0.93913585
77856,0.2752182
77857,0.07356885
77858,0.15305918
77859,0.36573255
77860,1.4742051
77861,0.7655431
77862,0.18845165
77863,0.10166833
77864,0.10166833
77865,0.10166833
77866,0.10166833
77867,0.10166833
77868,0.06869143
77869,0.44034567
77870,0.5186378
77871,0.05130315
77872,0.08009571
77873,0.16581887
77874,0.11378497
77875,0.19367287
77876,0.44034567
77877,0.10166833
77878,0.18845165
77879,0.07356885
77880,0.2752182
77881,0.15305918
77882,0.34197536
77883,0.31819755
77884,0.2752182
77885,1.4325397
77886,0.18845165
77887,0.14464784
77888,1.2578042
77889,0.40334043
77890,0.31819755
77891,0.06869143
77892,0.19704771
77893,0.061576694
77894,0.092399746
77895,0.18845165
77896,0.43460253
77897,0.18845165
77898,0.15305918
77899,0.18845165
77900,0.4421243
77901,0.2752182
77902,0.19367287
77903,0.69559103
77904,0.5186378
77905,0.10166833
77906,0.092399746
77907,0.16581887
77908,0.092399746
77909,0.10166833
77910,0.18845165
77911,0.10166833
77912,0.2752182
77913,0.22513896
77914,0.14464784
77915,0.06472245
77916,0.10166833
77917,0.7655431
77918,0.07356885
77919,0.18845165
77920,0.19704771
77921,0.18845165
77922,0.23420468
77923,0.14464784
77924,0.12765339
77925,0.10166833
77926,0.40334043
77927,0.23420468
77928,0.10166833
77929,0.19367287
77930,0.0537906
77931,0.10166833
77932,0.40334043
77933,0.092399746
77934,1.2202864
77935,0.15305918
77936,0.10166833
77937,0.18845165
77938,0.07356885
77939,0.10166833
77940,0.19367287
77941,0.07356885
77942,0.31819755
77943,0.18845165
77944,0.19046068
77945,0.31819755
77946,0.19046068
77947,0.20226893
77948,0.10166833
77949,0.23420468
77950,0.12765339
77951,0.66678154
77952,0.24375218
77953,0.06472245
77954,0.15305918
77955,0.12765339
77956,0.12765339
77957,0.08009571
77958,0.19367287
77959,0.66627264
77960,0.14464784
77961,0.20322037
77962,0.10166833
77963,0.23420468
77964,0.14464784
77965,0.14464784
77966,0.14464784
77967,1.4027429
77968,0.31819755
77969,0.057308227
77970,0.10166833
77971,0.10166833
77972,0.18845165
77973,0.0537906
77974,0.12765339
77975,0.35986817
77976,0.057308227
77977,0.12765339
77978,0.18845165
77979,0.10166833
77980,0.14464784
77981,0.15305918
77982,0.4869162
77983,0.0537906
77984,0.06472245
77985,0.0537906
77986,0.14464784
77987,0.14464784
77988,0.10166833
77989,0.3985098
77990,0.56510794
77991,0.18845165
77992,0.12765339
77993,0.0537906
77994,0.07356885
77995,0.11378497
77996,0.07356885
77997,0.66627264
77998,0.54086095
77999,0.08009571
78000,0.18845165
78001,0.06472245
78002,0.07356885
78003,0.20226893
78004,0.092399746
78005,0.15305918
78006,0.08406469
78007,0.05130315
78008,0.18845165
78009,0.18845165
78010,0.2752182
78011,0.10166833
78012,0.05130315
78013,0.05130315
78014,0.15419534
78015,0.05130315
78016,0.06472245
78017,0.19367287
78018,0.07356885
78019,0.15305918
78020,0.11378497
78021,0.15419534
78022,0.46554598
78023,0.10166833
78024,0.16581887
78025,0.5186378
78026,0.08406469
78027,0.10166833
78028,0.056936353
78029,0.5527165
78030,0.12765339
78031,1.5267035
78032,0.10166833
78033,0.057308227
78034,0.05130315
78035,0.05130315
78036,0.3430472
78037,0.061863124
78038,0.23420468
78039,0.12765339
78040,0.17179298
78041,0.17179298
78042,0.35932013
78043,0.18845165
78044,0.10166833
78045,0.05130315
78046,6.1114326
78047,0.10166833
78048,0.118662804
78049,0.10166833
78050,0.07356885
78051,0.81227386
78052,0.42387533
78053,0.06472245
78054,0.05130315
78055,0.18845165
78056,0.08009571
78057,0.16581887
78058,0.12765339
78059,0.06615463
78060,0.12765339
78061,0.06869143
78062,0.06869143
78063,0.21181643
78064,0.47306776
78065,0.16581887
78066,0.36166978
78067,0.12765339
78068,0.07356885
78069,0.08009571
78070,0.4190447
78071,0.4984449
78072,0.05130315
78073,3.276823
78074,0.27141383
78075,0.20322037
78076,0.35932013
78077,0.05130315
78078,0.12765339
78079,0.054162472
78080,0.16262877
78081,0.08406469
78082,1.0124284
78083,0.10166833
78084,0.31819755
78085,0.12765339
78086,0.12765339
78087,0.8503292
78088,0.059795678
78089,0.296892
78090,0.08406469
78091,0.05130315
78092,0.69559103
78093,0.18845165
78094,0.09674156
78095,0.12765339
78096,0.15740755
78097,0.18523946
78098,0.0537906
78099,0.07356885
78100,0.12765339
78101,0.0537906
78102,0.14464784
78103,0.4869162
78104,1.7075678
78105,0.05130315
78106,0.16581887
78107,0.15740755
78108,0.10166833
78109,0.05130315
78110,0.05130315
78111,0.19046068
78112,0.05130315
78113,0.44927308
78114,0.05130315
78115,0.05130315
78116,0.06615463
78117,0.05130315
78118,0.46554598
78119,0.05130315
78120,0.05130315
78121,0.2752182
78122,0.05130315
78123,0.10166833
78124,0.05130315
78125,0.15740755
78126,1.5804974
78127,0.31819755
78128,0.06472245
78129,0.5186378
78130,0.05130315
78131,0.0537906
78132,0.059795678
78133,0.08406469
78134,0.08009571
78135,0.05130315
78136,0.05130315
78137,0.05130315
78138,0.08406469
78139,6.1114326
78140,0.059795678
78141,0.15740755
78142,0.11378497
78143,0.10166833
78144,0.07356885
78145,0.07356885
78146,0.08406469
78147,0.16581887
78148,0.05130315
78149,0.08009571
78150,0.15740755
78151,0.05130315
78152,0.31819755
78153,0.4869162
78154,0.46554598
78155,0.2752182
78156,0.16581887
78157,0.18845165
78158,0.14464784
78159,0.10166833
78160,0.06864208
78161,0.05871737
78162,0.23420468
78163,0.23420468
78164,1.2578042
78165,0.07356885
78166,0.057308227
78167,0.69559103
78168,0.18845165
78169,0.10166833
78170,0.12765339
78171,0.18845165
78172,0.19367287
78173,0.10166833
78174,0.6702139
78175,0.15305918
78176,0.40334043
78177,0.18845165
78178,0.12765339
78179,0.05130315
78180,0.10166833
78181,0.10166833
78182,0.14464784
78183,0.47306776
78184,0.05130315
78185,0.05130315
78186,0.47306776
78187,0.20226893
78188,0.18845165
78189,0.10166833
78190,0.08009571
78191,0.05130315
78192,0.15305918
78193,0.2752182
78194,0.16581887
78195,0.19367287
78196,0.06472245
78197,0.2752182
78198,0.15305918
78199,0.06472245
78200,0.19367287
78201,0.31819755
78202,0.43460253
78203,0.23420468
78204,0.14464784
78205,0.18845165
78206,0.09618133
78207,0.37217897
78208,1.3233076
78209,0.10166833
78210,0.06615463
78211,0.5186378
78212,0.15305918
78213,0.8503292
78214,0.10166833
78215,0.16581887
78216,0.28096133
78217,0.05130315
78218,0.05130315
78219,0.07356885
78220,0.05130315
78221,0.20226893
78222,0.07356885
78223,0.057308227
78224,0.092399746
78225,0.05130315
78226,0.3430472
78227,0.07356885
78228,0.07356885
78229,0.054448903
78230,0.05130315
78231,0.07356885
78232,0.05130315
78233,0.054162472
78234,0.07356885
78235,0.46554598
78236,1.2578042
78237,0.61140025
78238,0.5957394
78239,0.05130315
78240,0.25754404
78241,0.19367287
78242,0.0537906
78243,0.19799915
78244,0.18845165
78245,0.44034567
78246,0.45679483
78247,0.14464784
78248,0.07356885
78249,0.14464784
78250,0.10166833
78251,0.05130315
78252,0.07913792
78253,0.10166833
78254,0.3368201
78255,0.05130315
78256,0.05130315
78257,0.05130315
78258,0.36166978
78259,0.09425411
78260,0.08406469
78261,0.05130315
78262,0.11378497
78263,0.08406469
78264,0.07356885
78265,0.092399746
78266,0.05130315
78267,0.10166833
78268,0.47306776
78269,0.05130315
78270,0.6702139
78271,0.08009571
78272,0.16581887
78273,0.06472245
78274,0.18845165
78275,0.11378497
78276,0.057308227
78277,0.0537906
78278,0.07356885
78279,0.19367287
78280,0.20322037
78281,0.07356885
78282,0.2752182
78283,0.5186378
78284,0.12765339
78285,0.15305918
78286,0.10166833
78287,0.2752182
78288,0.11378497
78289,0.18845165
78290,0.2752182
78291,0.2752182
78292,0.054162472
78293,0.14464784
78294,0.23420468
78295,0.23420468
78296,0.07356885
78297,0.18845165
78298,0.15305918
78299,0.39293188
