ID,item_cnt_month
117672,1.7205092
117673,0.1137845
117674,1.5781795
117675,0.60379857
117676,0.5653353
117677,0.1137845
117678,0.11843905
117679,0.16218351
117680,2.0354273
117681,0.45223936
117682,0.55718166
117683,0.1137845
117684,1.5880761
117685,0.56155753
117686,0.79178333
117687,0.92577696
117688,0.3481468
117689,0.16231835
117690,0.1137845
117691,0.21006326
117692,0.15721655
117693,0.5326577
117694,0.1137845
117695,0.1137845
117696,1.9558983
117697,0.92815036
117698,0.21702054
117699,0.15360898
117700,0.1137845
117701,0.71912503
117702,0.7368704
117703,2.0866294
117704,1.0109366
117705,0.19733036
117706,0.39181286
117707,0.10193232
117708,0.20765254
117709,0.1137845
117710,0.1137845
117711,0.7049978
117712,0.37355575
117713,0.45584688
117714,0.12106756
117715,4.001789
117716,0.1137845
117717,0.1137845
117718,0.1137845
117719,0.1137845
117720,0.49526134
117721,1.252973
117722,0.1137845
117723,0.15754375
117724,0.37231585
117725,0.13782237
117726,0.1137845
117727,0.1137845
117728,0.78879213
117729,0.27752084
117730,0.59068084
117731,0.22250453
117732,0.1137845
117733,0.45769486
117734,0.112864465
117735,0.36102355
117736,0.17309788
117737,0.25047514
117738,0.27055433
117739,0.25347123
117740,0.16956118
117741,0.22360995
117742,0.3518171
117743,0.13840167
117744,0.18218848
117745,0.28260273
117746,0.1620697
117747,0.21050528
117748,0.4177774
117749,0.1250379
117750,0.13949028
117751,0.12863702
117752,0.10387754
117753,0.14834408
117754,0.12505612
117755,0.21471779
117756,0.37412032
117757,0.1137845
117758,0.83070934
117759,0.6489494
117760,20.0
117761,0.97337264
117762,0.3518171
117763,0.47729877
117764,0.5968062
117765,0.1137845
117766,0.1137845
117767,0.1137845
117768,0.1137845
117769,0.37075427
117770,0.11378451
117771,0.3988956
117772,0.12897505
117773,0.6696223
117774,0.92577696
117775,0.3518171
117776,0.12496755
117777,0.10770785
117778,0.1137845
117779,0.45769486
117780,0.11378451
117781,0.11378451
117782,0.24289286
117783,0.12092708
117784,0.24321347
117785,0.18513894
117786,0.33732748
117787,0.22179267
117788,0.23911357
117789,0.9831973
117790,0.1137845
117791,0.1137845
117792,0.48955345
117793,0.1137845
117794,0.11747505
117795,0.12792592
117796,0.2579592
117797,0.1137845
117798,2.700358
117799,0.3518171
117800,0.1137845
117801,0.48802367
117802,0.31513062
117803,0.1137845
117804,0.6899203
117805,0.8493161
117806,1.0593938
117807,0.16558647
117808,0.7396139
117809,0.3210956
117810,0.3518171
117811,0.20602474
117812,0.15303071
117813,0.1137845
117814,0.35460186
117815,0.11378451
117816,0.16884586
117817,0.25385696
117818,0.16218351
117819,0.20688595
117820,0.6704902
117821,0.28502947
117822,0.37615857
117823,1.1236049
117824,0.12432319
117825,0.6165778
117826,0.7897449
117827,0.24294367
117828,0.14320312
117829,0.1164223
117830,0.1137845
117831,0.3113145
117832,0.11184837
117833,0.19148715
117834,0.1137845
117835,0.35117754
117836,0.11378451
117837,0.6165803
117838,0.18709919
117839,0.2183965
117840,1.360264
117841,0.1137845
117842,0.23078522
117843,0.38502508
117844,0.12357248
117845,0.13377017
117846,0.12092708
117847,0.145318
117848,0.6295014
117849,0.12816112
117850,0.1137845
117851,0.31383532
117852,0.7541257
117853,0.36050445
117854,0.11452569
117855,0.21099097
117856,0.3690587
117857,0.25069883
117858,0.1137845
117859,0.21663032
117860,0.108162455
117861,0.9632386
117862,0.13866958
117863,0.1137845
117864,0.1137845
117865,0.35772884
117866,0.16378835
117867,0.1137845
117868,0.49897355
117869,0.14233872
117870,0.1137845
117871,0.6237319
117872,1.0511199
117873,0.31554925
117874,0.1137845
117875,0.1137845
117876,0.50189465
117877,0.1137845
117878,0.1137845
117879,0.13452554
117880,0.1137845
117881,0.1137845
117882,0.1137845
117883,0.1137845
117884,0.5582159
117885,0.1137845
117886,0.2252623
117887,1.5745777
117888,0.6099974
117889,0.64662164
117890,0.36716536
117891,0.5728868
117892,2.3157933
117893,0.4831668
117894,0.15584281
117895,0.2802599
117896,0.1137845
117897,0.11378451
117898,0.1130394
117899,0.1137845
117900,0.45547155
117901,0.72536117
117902,0.11807822
117903,0.1137845
117904,0.35130966
117905,0.21044222
117906,0.63981295
117907,0.1137845
117908,0.11373491
117909,0.63796806
117910,0.35649166
117911,0.64252734
117912,0.1137845
117913,0.1137845
117914,0.1137845
117915,0.36815077
117916,0.3518171
117917,0.60928595
117918,0.30653375
117919,0.13354346
117920,0.30842218
117921,0.1137845
117922,0.92577696
117923,0.37853178
117924,0.45769486
117925,0.6696223
117926,0.35748184
117927,0.5570318
117928,0.17466168
117929,0.19240189
117930,0.38765612
117931,0.1137845
117932,0.45223936
117933,0.115788035
117934,0.7359009
117935,0.18777853
117936,0.1137845
117937,0.16157931
117938,0.201982
117939,0.1637497
117940,0.2012482
117941,0.7300441
117942,0.14051741
117943,0.1137845
117944,0.12963839
117945,0.11378451
117946,1.417956
117947,0.24786985
117948,0.14277533
117949,0.14996573
117950,0.11558727
117951,0.40854153
117952,0.3518171
117953,0.11084628
117954,0.64367414
117955,0.20228459
117956,2.7624145
117957,0.20994101
117958,0.1137845
117959,0.11892483
117960,0.47686648
117961,0.5277294
117962,0.1137845
117963,0.36229137
117964,0.1137845
117965,0.341113
117966,0.114227496
117967,0.1137845
117968,0.3518171
117969,0.33642524
117970,0.13286467
117971,0.48644128
117972,0.26586047
117973,1.2169094
117974,0.92577696
117975,0.50629115
117976,1.2267233
117977,0.175103
117978,0.1137845
117979,0.61999273
117980,0.1137845
117981,0.14638224
117982,0.50046796
117983,0.1137845
117984,0.3518171
117985,0.3518171
117986,0.1137845
117987,0.3518171
117988,0.1137845
117989,0.1137845
117990,0.11449346
117991,0.14032096
117992,0.14792222
117993,0.19929849
117994,0.21099097
117995,0.41115627
117996,0.1137845
117997,0.21099097
117998,0.3518171
117999,0.563857
118000,0.6237319
118001,0.11378451
118002,1.0511199
118003,0.8540093
118004,0.22073919
118005,0.1137845
118006,0.16451353
118007,0.3518171
118008,0.11471818
118009,0.6217989
118010,0.6730733
118011,0.40250036
118012,0.11658639
118013,0.22467253
118014,0.6237319
118015,0.3804868
118016,0.21482334
118017,0.1137845
118018,0.1137845
118019,0.1137845
118020,0.3518171
118021,0.21006326
118022,0.3482581
118023,1.3604048
118024,0.11348669
118025,0.1137845
118026,0.37046424
118027,0.92577696
118028,0.1137845
118029,1.52393
118030,0.1898883
118031,0.29330826
118032,1.002691
118033,0.1137845
118034,0.3518171
118035,0.21099097
118036,0.1137845
118037,0.3518171
118038,0.14277533
118039,0.11101329
118040,0.21099097
118041,0.1137845
118042,0.21099097
118043,1.0511199
118044,0.1137845
118045,0.1137845
118046,0.45769486
118047,0.21099097
118048,1.0884546
118049,0.1137845
118050,0.11118843
118051,0.11474377
118052,0.16218351
118053,0.1629719
118054,1.870987
118055,0.5655998
118056,0.115788035
118057,0.3172421
118058,0.114907324
118059,0.40459028
118060,0.58737403
118061,0.38908884
118062,0.11804968
118063,0.6237319
118064,0.1137845
118065,0.21099097
118066,0.18199834
118067,0.22928286
118068,0.91608924
118069,0.78275704
118070,0.1137845
118071,0.11315358
118072,0.35748184
118073,0.1137845
118074,0.1137845
118075,0.1137845
118076,0.1137845
118077,0.1137845
118078,0.1137845
118079,0.21099095
118080,0.1137845
118081,0.1137845
118082,0.8802687
118083,0.3518171
118084,0.1137845
118085,0.6237319
118086,1.2984626
118087,0.45769486
118088,0.21099097
118089,0.21099097
118090,0.1137845
118091,0.1137845
118092,0.1137845
118093,2.700358
118094,0.1137845
118095,0.3518171
118096,0.11378451
118097,0.6237319
118098,0.1137845
118099,1.2835834
118100,0.1137845
118101,0.25919345
118102,0.1137845
118103,0.1137845
118104,0.14369363
118105,0.12415506
118106,0.62105507
118107,0.1137845
118108,0.3462565
118109,0.114061214
118110,0.36081102
118111,0.5353058
118112,0.44436774
118113,0.25069883
118114,0.13106064
118115,0.25919345
118116,0.724774
118117,0.1137845
118118,0.1137845
118119,0.21324109
118120,0.49062055
118121,0.30906764
118122,0.12092708
118123,0.1137845
118124,0.10819698
118125,0.113577776
118126,0.4217427
118127,0.1137845
118128,0.11378451
118129,0.16513628
118130,0.1137845
118131,0.1137845
118132,0.3647323
118133,0.1476055
118134,0.3518171
118135,0.5748288
118136,0.563857
118137,0.43986288
118138,0.44242465
118139,0.22426012
118140,0.11807822
118141,0.1137845
118142,0.16218351
118143,0.1137845
118144,0.45769486
118145,0.1137845
118146,0.22195604
118147,0.1137845
118148,0.12729178
118149,0.2774593
118150,0.22038749
118151,0.1137845
118152,0.5878617
118153,0.1137845
118154,0.1137845
118155,0.7580766
118156,0.1137845
118157,0.68432724
118158,0.1137845
118159,0.1137845
118160,0.11796977
118161,0.21099097
118162,0.21099097
118163,0.3518171
118164,0.4766132
118165,1.2164541
118166,0.14373837
118167,0.12683506
118168,0.5050513
118169,0.35730398
118170,0.30348036
118171,0.1137845
118172,0.16041923
118173,0.13320732
118174,1.1181928
118175,0.18029019
118176,0.4437849
118177,0.1641871
118178,0.46879748
118179,0.3518171
118180,0.46343017
118181,0.3518171
118182,0.27853328
118183,0.11378451
118184,0.19460204
118185,1.3542359
118186,0.27453646
118187,0.26369527
118188,0.15093952
118189,0.35487354
118190,0.52000964
118191,0.36281148
118192,0.1137845
118193,0.23396912
118194,0.11378451
118195,0.1137845
118196,0.1137845
118197,0.17291805
118198,0.11315358
118199,0.3518171
118200,0.10724288
118201,1.2082076
118202,0.25720873
118203,0.1137845
118204,0.21099097
118205,0.30906764
118206,0.47950062
118207,0.33642524
118208,0.1188847
118209,0.3518171
118210,0.1137845
118211,0.1137845
118212,0.21006326
118213,0.26228943
118214,0.1140751
118215,0.26714247
118216,0.26567805
118217,0.1137845
118218,0.27022794
118219,0.39045793
118220,0.1137845
118221,1.4133793
118222,0.1137845
118223,0.12671757
118224,0.28995803
118225,0.19064873
118226,0.177095
118227,0.35730398
118228,0.114061214
118229,0.14485365
118230,0.112864465
118231,0.3518171
118232,0.1137845
118233,0.3518171
118234,0.11378451
118235,0.16453996
118236,0.1137845
118237,1.0685507
118238,0.3529264
118239,0.41134325
118240,0.12432319
118241,0.53780776
118242,0.3855025
118243,0.5191232
118244,0.24597773
118245,0.1137845
118246,0.16218351
118247,0.20841104
118248,0.1137845
118249,0.35264063
118250,0.21099097
118251,0.206379
118252,0.112622336
118253,0.11485629
118254,0.7047372
118255,0.1137845
118256,0.611547
118257,0.11378451
118258,0.45730296
118259,0.1137845
118260,0.1137845
118261,0.22816259
118262,0.26779965
118263,0.1137845
118264,0.1137845
118265,0.1137845
118266,0.12907079
118267,0.8540093
118268,0.17264423
118269,0.6209141
118270,0.1137845
118271,0.52039015
118272,0.112864465
118273,0.21828306
118274,0.37372443
118275,0.1383137
118276,0.63409966
118277,1.4030623
118278,0.26029417
118279,0.48956838
118280,0.18874013
118281,0.1137845
118282,1.528627
118283,0.108824514
118284,0.1137845
118285,0.6649087
118286,0.563857
118287,0.4854605
118288,0.12707117
118289,0.13282873
118290,0.3518171
118291,0.16461769
118292,0.38138625
118293,0.1137845
118294,0.20291416
118295,0.4597157
118296,0.3601383
118297,0.52057725
118298,0.3192844
118299,0.12092708
118300,0.38617846
118301,0.14277533
118302,0.17112961
118303,0.3984392
118304,0.19240189
118305,0.12635855
118306,0.1137845
118307,0.18324661
118308,0.6649308
118309,0.34337628
118310,0.12719753
118311,0.4130347
118312,0.37766513
118313,0.77778625
118314,0.11378451
118315,0.1137845
118316,0.1137845
118317,0.1137845
118318,0.45554748
118319,1.252973
118320,0.21745795
118321,0.47034827
118322,0.1250379
118323,0.169151
118324,0.1872921
118325,0.11412963
118326,0.21099097
118327,0.3705918
118328,0.1137845
118329,0.16683283
118330,0.21377403
118331,0.1137845
118332,1.5147374
118333,0.1137845
118334,0.49667236
118335,0.17149055
118336,0.11974831
118337,1.7292914
118338,0.3518171
118339,0.10980425
118340,0.17335498
118341,0.1137845
118342,0.11378451
118343,0.16810557
118344,0.21598703
118345,0.1137845
118346,0.23809758
118347,0.1137845
118348,0.23892494
118349,0.1137845
118350,0.16218351
118351,0.25919345
118352,0.3518171
118353,0.1137845
118354,0.1137845
118355,0.19823104
118356,0.13377017
118357,0.1137845
118358,0.1137845
118359,0.919222
118360,0.3259473
118361,0.1137845
118362,0.12082949
118363,0.22295757
118364,0.48811355
118365,0.21099095
118366,0.16992602
118367,0.46180847
118368,0.21099097
118369,0.1137845
118370,0.46019098
118371,0.114061214
118372,0.2500591
118373,0.16218351
118374,0.16218351
118375,0.16218351
118376,0.11807822
118377,0.1137845
118378,0.1137845
118379,1.9763875
118380,0.2149126
118381,0.1137845
118382,0.1137845
118383,0.61831546
118384,0.13216585
118385,0.17728393
118386,0.46143037
118387,0.64477897
118388,0.38792583
118389,1.3413265
118390,2.3284621
118391,0.1137845
118392,0.39567107
118393,0.026221268
118394,0.17413294
118395,0.34145656
118396,1.0511199
118397,0.13377017
118398,0.1137845
118399,0.107099794
118400,0.23804766
118401,0.18275344
118402,0.16218351
118403,0.66324675
118404,0.5080937
118405,0.15922822
118406,0.1137845
118407,0.55320966
118408,0.121632986
118409,0.3518171
118410,0.42067805
118411,0.16218351
118412,0.15197231
118413,0.113260135
118414,0.1903818
118415,0.12613124
118416,0.25919345
118417,0.1137845
118418,0.11589338
118419,0.29265878
118420,0.7426063
118421,0.13377017
118422,0.11681636
118423,0.1137845
118424,0.27880836
118425,0.35249132
118426,0.13933079
118427,0.5060231
118428,0.22493467
118429,0.11016763
118430,0.18202455
118431,0.1137845
118432,0.11712988
118433,0.19022888
118434,0.29903188
118435,0.42541692
118436,0.25477317
118437,0.9306781
118438,0.2014494
118439,0.14157172
118440,0.54562044
118441,0.17060688
118442,0.17403936
118443,0.15395445
118444,0.34456047
118445,0.73899937
118446,0.090166114
118447,0.1137845
118448,0.14277533
118449,0.1137845
118450,0.12432319
118451,0.7711963
118452,0.1137845
118453,0.32208884
118454,0.45475277
118455,0.1137845
118456,0.46506327
118457,2.6355064
118458,1.5929245
118459,0.14119695
118460,0.1817199
118461,0.1137845
118462,0.36001697
118463,0.36145705
118464,0.16281995
118465,0.1137845
118466,0.1137845
118467,0.21099097
118468,0.1137845
118469,0.1137845
118470,0.45769486
118471,0.1137845
118472,0.3518171
118473,0.1418227
118474,0.1137845
118475,0.1137845
118476,0.1137845
118477,0.11206336
118478,0.16189605
118479,0.22886004
118480,0.40413997
118481,0.38767448
118482,0.21099097
118483,0.14277533
118484,0.11437275
118485,0.15142186
118486,0.1137845
118487,0.1137845
118488,0.49417028
118489,0.6237319
118490,0.16946654
118491,0.115788035
118492,0.1137845
118493,0.7625463
118494,0.107570924
118495,0.23989569
118496,0.1395879
118497,0.3571485
118498,0.1137845
118499,0.47371346
118500,0.16421002
118501,0.21099097
118502,0.14030614
118503,0.23751742
118504,0.1137845
118505,1.9027815
118506,0.13951185
118507,0.3518171
118508,0.112962395
118509,0.10951926
118510,0.14824145
118511,0.39835352
118512,1.0077521
118513,0.77446544
118514,0.2455579
118515,0.1137845
118516,0.41751432
118517,0.22706029
118518,0.24460185
118519,0.16368654
118520,0.12784845
118521,0.1137845
118522,0.19943741
118523,0.35865304
118524,0.38515043
118525,0.1137845
118526,0.13118339
118527,0.1137845
118528,0.46876836
118529,0.39096346
118530,0.1137845
118531,0.88872397
118532,0.39799348
118533,0.15695913
118534,0.1137845
118535,0.16218351
118536,0.4032614
118537,0.21006326
118538,0.1137845
118539,0.1137845
118540,0.19978982
118541,0.25668168
118542,0.18300459
118543,0.1137845
118544,0.11807822
118545,0.19134602
118546,1.8471676
118547,1.0258272
118548,0.21101096
118549,0.46840787
118550,0.70445216
118551,0.1380663
118552,0.2931953
118553,0.1137845
118554,0.11378451
118555,0.13453458
118556,0.31878155
118557,0.1283848
118558,0.1137845
118559,0.3518171
118560,0.1137845
118561,0.1137845
118562,1.0725558
118563,0.1439318
118564,0.5720423
118565,0.23396021
118566,0.3820918
118567,1.3019409
118568,0.3635577
118569,0.30560273
118570,0.17042607
118571,0.1388019
118572,0.15083447
118573,0.25385696
118574,0.1137845
118575,0.117407635
118576,0.21207127
118577,0.1137845
118578,0.1137845
118579,0.3518171
118580,0.34796798
118581,0.11354156
118582,0.27953273
118583,0.11681897
118584,0.177095
118585,0.15752971
118586,0.11360818
118587,0.61436594
118588,0.1194981
118589,0.399981
118590,0.16275978
118591,0.9190139
118592,0.61355305
118593,0.26912367
118594,2.1613634
118595,0.20946667
118596,0.3101647
118597,0.21099097
118598,0.31151563
118599,0.11866745
118600,0.1176594
118601,0.91885805
118602,0.1901801
118603,0.1137845
118604,0.21099097
118605,0.21099095
118606,0.36347526
118607,0.055489145
118608,0.1137845
118609,0.1137845
118610,0.21284989
118611,0.12686221
118612,0.6494858
118613,0.16237491
118614,0.34348935
118615,0.1137845
118616,0.3518171
118617,0.12635855
118618,0.21099097
118619,0.12784845
118620,0.1137845
118621,0.1580745
118622,0.1137845
118623,0.14422075
118624,0.25868103
118625,0.25271714
118626,0.115217626
118627,0.1137845
118628,0.20483522
118629,0.1583741
118630,0.1137845
118631,0.3518171
118632,0.17112961
118633,0.64009035
118634,0.45853
118635,0.1137845
118636,0.11378451
118637,0.23886395
118638,0.40250036
118639,0.51320064
118640,0.1137845
118641,0.1137845
118642,0.18739617
118643,0.109960124
118644,0.1137845
118645,0.121345155
118646,0.1137845
118647,0.18543462
118648,0.16218351
118649,0.14277533
118650,0.1137845
118651,0.1137845
118652,0.1137845
118653,0.115788035
118654,0.2605085
118655,0.1137845
118656,0.30653375
118657,0.113941796
118658,0.1137845
118659,0.21099097
118660,0.3518171
118661,0.1137845
118662,0.35215184
118663,0.3518171
118664,0.1694123
118665,0.20006554
118666,0.19352973
118667,0.28007114
118668,0.16291858
118669,0.1137845
118670,0.1137845
118671,0.14277533
118672,0.1573464
118673,0.1137845
118674,0.3518171
118675,0.3518171
118676,0.11050817
118677,0.1137845
118678,0.24483865
118679,0.1137845
118680,0.13377017
118681,0.34720102
118682,0.42222247
118683,0.74481773
118684,0.14451066
118685,0.1137845
118686,0.23153925
118687,0.12622964
118688,0.37788686
118689,0.3518171
118690,0.17816675
118691,0.11122356
118692,0.20113173
118693,0.1137845
118694,0.3518171
118695,0.110406704
118696,0.1137845
118697,0.29195914
118698,0.115762636
118699,0.1713185
118700,0.1137845
118701,0.11378451
118702,0.54292
118703,0.181398
118704,0.1137845
118705,0.11227318
118706,0.20849669
118707,0.11408496
118708,0.20818868
118709,0.35117754
118710,0.1137845
118711,0.30906764
118712,0.4478713
118713,0.23911357
118714,0.1137845
118715,0.11410392
118716,0.15060148
118717,0.25215396
118718,0.1137845
118719,0.13377017
118720,0.1098078
118721,0.100591674
118722,0.1137845
118723,0.23772956
118724,0.11309431
118725,0.12671757
118726,0.1137845
118727,0.40103105
118728,0.15349813
118729,0.115811095
118730,0.16218351
118731,0.22036383
118732,0.1137845
118733,0.4472153
118734,0.1137845
118735,0.15773873
118736,0.1137845
118737,0.1137845
118738,0.21099097
118739,0.21099097
118740,0.3518171
118741,0.1137845
118742,0.32653356
118743,0.111131005
118744,0.1137845
118745,0.2784015
118746,0.11378451
118747,0.1137845
118748,0.3518171
118749,0.21099097
118750,0.1137845
118751,0.3518171
118752,0.15920518
118753,0.1137845
118754,0.1137845
118755,0.1137845
118756,0.11245456
118757,0.1137845
118758,0.18206197
118759,0.1137845
118760,0.34932443
118761,0.7883643
118762,0.20771809
118763,0.62403685
118764,0.12432319
118765,0.1124845
118766,0.1283848
118767,0.1137845
118768,0.1137845
118769,0.19715668
118770,0.36823782
118771,0.53944534
118772,0.28495753
118773,0.1137845
118774,0.24167141
118775,0.29473838
118776,0.1137845
118777,0.3970723
118778,0.177095
118779,0.7662568
118780,0.4675106
118781,0.45493618
118782,0.21099097
118783,0.21099097
118784,0.11706504
118785,0.20849186
118786,0.61545485
118787,0.1137845
118788,0.22186282
118789,0.11171309
118790,0.11167183
118791,0.207284
118792,0.42528167
118793,0.3518171
118794,0.3518171
118795,0.1137845
118796,0.11245525
118797,1.7228065
118798,0.29920283
118799,0.1137845
118800,0.11234898
118801,0.13435018
118802,0.14277533
118803,0.16218351
118804,0.11322016
118805,0.112864465
118806,0.12101456
118807,0.1137845
118808,0.25514954
118809,0.56478894
118810,0.44172657
118811,0.2862012
118812,0.1283848
118813,0.1137845
118814,0.11378451
118815,0.1137845
118816,0.1137845
118817,0.2371607
118818,0.113828704
118819,0.14787458
118820,0.1137845
118821,0.1137845
118822,0.3804868
118823,0.1121316
118824,0.3518171
118825,0.1137845
118826,0.114256285
118827,0.3518171
118828,0.13848859
118829,0.1137845
118830,0.2438837
118831,0.3518171
118832,0.21136151
118833,0.3518171
118834,0.1137845
118835,0.1137845
118836,0.21099095
118837,0.1137845
118838,0.16218351
118839,0.20614624
118840,0.11378451
118841,0.1137845
118842,0.1137845
118843,0.13364875
118844,0.1137845
118845,0.1137845
118846,0.1137845
118847,0.21368337
118848,0.21499626
118849,0.23771349
118850,0.1137845
118851,0.30906764
118852,0.30906764
118853,0.11245525
118854,0.1137845
118855,0.2583662
118856,0.21099097
118857,0.1137845
118858,0.14277533
118859,0.119446546
118860,0.1137845
118861,0.1137845
118862,0.1137845
118863,0.1137845
118864,0.1137845
118865,0.2122817
118866,0.2415956
118867,0.18232122
118868,0.1137845
118869,0.11405867
118870,0.1137845
118871,0.1137845
118872,0.1137845
118873,0.1137845
118874,0.1867795
118875,0.45769486
118876,0.1137845
118877,0.1137845
118878,0.112524435
118879,0.1137845
118880,0.1137845
118881,0.1137845
118882,0.5562171
118883,0.1427597
118884,0.18543464
118885,0.1137845
118886,0.1137845
118887,0.21099097
118888,0.13419387
118889,0.11232058
118890,0.114061214
118891,0.1137845
118892,0.1137845
118893,0.1137845
118894,0.5080937
118895,0.13327
118896,0.1137845
118897,0.1137845
118898,0.1137845
118899,0.1137845
118900,0.11177782
118901,0.1137845
118902,0.1137845
118903,0.1137845
118904,0.3518171
118905,0.11382037
118906,0.1137845
118907,0.1137845
118908,0.1137845
118909,0.1137845
118910,0.1137845
118911,0.1137845
118912,0.1137845
118913,0.35165927
118914,0.30906764
118915,0.21099097
118916,0.114061214
118917,0.1137845
118918,0.6696223
118919,0.1137845
118920,0.11475083
118921,0.600649
118922,0.114061214
118923,0.1137845
118924,0.14277533
118925,0.1137845
118926,0.1137845
118927,0.14060354
118928,0.12538609
118929,0.11378451
118930,0.1137845
118931,0.1137845
118932,0.1137845
118933,0.112864465
118934,0.1137845
118935,0.11408496
118936,0.11807822
118937,0.11417712
118938,0.109516926
118939,0.1137845
118940,0.3518171
118941,0.1137845
118942,0.11378451
118943,0.1121316
118944,0.21582586
118945,0.1137845
118946,0.118884206
118947,0.3564007
118948,0.1137845
118949,0.21099097
118950,0.1137845
118951,0.1137845
118952,0.21099097
118953,0.1137845
118954,0.1137845
118955,0.1137845
118956,0.109520584
118957,0.26828945
118958,0.1137845
118959,0.1136108
118960,0.40133086
118961,0.1339444
118962,0.1137845
118963,0.1137845
118964,0.25385696
118965,0.1137845
118966,0.22223026
118967,0.1137845
118968,0.45769486
118969,0.24056092
118970,0.38315213
118971,0.1121316
118972,0.13377017
118973,0.3518171
118974,0.11378451
118975,0.2660813
118976,0.1137845
118977,0.31652966
118978,0.112864465
118979,0.1137845
118980,0.2103543
118981,0.15015204
118982,0.1137845
118983,0.1137845
118984,0.1137845
118985,0.1137845
118986,0.1137845
118987,0.36842728
118988,0.36726147
118989,0.11378451
118990,0.2163178
118991,0.1137845
118992,0.1137845
118993,0.19876927
118994,0.1137845
118995,0.23911357
118996,0.1137845
118997,0.1137845
118998,0.1364147
118999,0.10386222
119000,0.276896
119001,0.1137845
119002,0.27515486
119003,0.15045018
119004,0.21471779
119005,0.12092708
119006,0.21099097
119007,0.1137845
119008,0.1137845
119009,0.2522128
119010,0.1137845
119011,0.1137845
119012,0.2209563
119013,0.1137845
119014,0.30607146
119015,0.13884819
119016,0.22468853
119017,0.1137845
119018,0.1137845
119019,0.1137845
119020,0.1137845
119021,0.14715646
119022,0.1137845
119023,0.1137845
119024,0.8983891
119025,0.1137845
119026,0.1137845
119027,0.1137845
119028,0.1137845
119029,0.1137845
119030,0.1137845
119031,0.1137845
119032,0.1137845
119033,0.1137845
119034,0.1156432
119035,0.1137845
119036,1.252973
119037,0.38797805
119038,0.65640974
119039,0.1137845
119040,0.1137845
119041,0.14176844
119042,0.11408496
119043,0.1137845
119044,0.18285409
119045,0.1137845
119046,0.30906764
119047,0.12983249
119048,0.1137845
119049,0.1944871
119050,0.11378451
119051,0.11378451
119052,0.1137845
119053,0.1137845
119054,0.73899937
119055,0.21099097
119056,0.11378451
119057,0.1137845
119058,0.1137845
119059,0.1137845
119060,0.11031337
119061,0.1137845
119062,0.29132307
119063,0.1137845
119064,0.11063838
119065,0.4409492
119066,0.1137845
119067,0.17963299
119068,0.1137845
119069,0.1137845
119070,0.1137845
119071,0.24961686
119072,0.37706995
119073,0.1137845
119074,0.1137845
119075,0.1137845
119076,0.1137845
119077,0.1137845
119078,0.11118944
119079,0.17112961
119080,0.1645454
119081,0.1137845
119082,0.19521213
119083,0.1137845
119084,0.1842702
119085,0.24871418
119086,0.20701087
119087,0.19240189
119088,0.16412354
119089,0.4114616
119090,0.1137845
119091,0.1894365
119092,0.1137845
119093,0.16244313
119094,0.11378451
119095,0.1137845
119096,0.11281112
119097,0.37617302
119098,0.13611037
119099,0.3804868
119100,0.1137845
119101,0.23973218
119102,0.11315358
119103,0.1137845
119104,0.18275344
119105,0.19980615
119106,0.2077114
119107,0.11371879
119108,0.1137845
119109,0.1137845
119110,0.1137845
119111,0.1137845
119112,0.3518171
119113,0.5078272
119114,0.16249599
119115,0.11378451
119116,0.1137845
119117,0.12432319
119118,0.1137845
119119,0.1137845
119120,0.11511866
119121,0.1137845
119122,0.10727514
119123,0.12432319
119124,0.21197647
119125,0.36061794
119126,0.11403163
119127,0.29549682
119128,0.11445106
119129,0.2582448
119130,0.16218351
119131,0.1515756
119132,0.1137845
119133,0.5080937
119134,0.16218351
119135,0.1137845
119136,0.1137845
119137,0.11148014
119138,0.21099097
119139,0.1137845
119140,0.11849623
119141,0.117203586
119142,0.1137845
119143,0.22823545
119144,0.1137845
119145,0.1137845
119146,0.115284085
119147,0.1137845
119148,0.12101456
119149,0.8540093
119150,0.14513771
119151,0.1137845
119152,0.11171309
119153,0.3518171
119154,0.1137845
119155,0.1137845
119156,0.13377017
119157,0.32412246
119158,0.14617819
119159,0.1137845
119160,0.2541365
119161,0.34939423
119162,0.1137845
119163,0.1137845
119164,0.1137845
119165,0.1137845
119166,0.13589653
119167,0.1137845
119168,0.14470032
119169,0.1505498
119170,0.1137845
119171,0.12755512
119172,0.10312349
119173,0.50629115
119174,0.5879662
119175,0.13730606
119176,0.1137845
119177,0.1680973
119178,0.15490052
119179,0.53795725
119180,0.53209484
119181,0.2005342
119182,0.1137845
119183,0.1137845
119184,0.6237319
119185,0.1137845
119186,0.1137845
119187,0.112864465
119188,0.32210597
119189,0.1137845
119190,0.1137845
119191,0.25632048
119192,0.1137845
119193,0.1137845
119194,0.1137845
119195,0.16417462
119196,0.1137845
119197,0.1137845
119198,0.79178333
119199,0.1137845
119200,0.1137845
119201,0.1137845
119202,0.1142589
119203,0.13377017
119204,0.22468853
119205,0.11787224
119206,0.1121316
119207,0.12574819
119208,0.114061214
119209,0.41876647
119210,0.12499843
119211,0.30906764
119212,0.73020196
119213,0.1137845
119214,0.1137845
119215,0.11417712
119216,0.1137845
119217,0.16456327
119218,0.1137845
119219,0.16218351
119220,0.11551306
119221,0.14597237
119222,0.36224666
119223,0.1137845
119224,0.17475031
119225,0.1137845
119226,0.1137845
119227,0.11378451
119228,0.32219678
119229,0.1137845
